Model,Actual,Predicted
Linear Regression,375000.0,157408.43564169022
Linear Regression,340000.0,182129.68961540627
Linear Regression,439928.0,604118.4402767799
Linear Regression,170000.0,129122.78241445887
Linear Regression,375000.0,389454.7296985822
Linear Regression,340000.0,384640.7803532694
Linear Regression,215000.0,234565.39179967128
Linear Regression,375000.0,614249.4518529746
Linear Regression,425000.0,684735.1986306724
Linear Regression,378800.0,359171.3694209646
Linear Regression,210000.0,315043.8164386116
Linear Regression,618744.0,995801.8196319931
Linear Regression,460000.0,295749.52162321936
Linear Regression,394000.0,1093624.9822934521
Linear Regression,320000.0,347437.780139867
Linear Regression,717500.0,911432.363022231
Linear Regression,279000.0,354368.2649637527
Linear Regression,380000.0,387609.40037069394
Linear Regression,335000.0,526515.0417691364
Linear Regression,468000.0,609629.2962907618
Linear Regression,810000.0,528067.234364558
Linear Regression,550000.0,547614.8893476457
Linear Regression,35000.0,271264.9460130967
Linear Regression,549900.0,641787.8623870418
Linear Regression,700888.0,356530.73811925086
Linear Regression,289000.0,560293.9490382366
Linear Regression,379000.0,527820.9531629073
Linear Regression,285000.0,356974.0442822223
Linear Regression,488000.0,527643.1338777014
Linear Regression,498000.0,446967.2537628901
Linear Regression,460000.0,639735.9052597756
Linear Regression,53000.0,101635.0388835796
Linear Regression,410000.0,641738.6061467116
Linear Regression,300000.0,315630.08990354487
Linear Regression,825000.0,641447.8701237594
Linear Regression,332500.0,528170.431088743
Linear Regression,1482000.0,1090692.7183108542
Linear Regression,1498800.0,525490.1463847564
Linear Regression,442500.0,719647.2621098973
Linear Regression,240000.0,627750.7598657657
Linear Regression,223300.0,116297.23827595555
Linear Regression,248000.0,501066.74055470974
Linear Regression,401900.0,438343.8826661341
Linear Regression,271000.0,482931.0826690049
Linear Regression,220000.0,429936.8386206997
Linear Regression,490000.0,316028.9412452147
Linear Regression,595000.0,531129.5654436143
Linear Regression,613000.0,607206.9681452332
Linear Regression,640000.0,702429.4581346437
Linear Regression,436440.0,604781.7370122485
Linear Regression,707000.0,801406.0468025852
Linear Regression,435000.0,527435.3474188526
Linear Regression,445000.0,645241.8426792249
Linear Regression,520000.0,940956.0149362292
Linear Regression,250000.0,338642.60502671596
Linear Regression,688000.0,527155.3728934284
Linear Regression,240000.0,621773.8664286438
Linear Regression,260000.0,754001.9225351902
Linear Regression,364000.0,369666.4891495372
Linear Regression,200000.0,402372.24222885363
Linear Regression,760000.0,561119.3015762776
Linear Regression,80000.0,517970.8637563471
Linear Regression,130000.0,214847.40665832208
Linear Regression,160000.0,213839.43341604644
Linear Regression,385000.0,529249.3841324818
Linear Regression,235789.0,356429.82492907625
Linear Regression,620000.0,794973.8695768444
Linear Regression,550000.0,798672.7640786114
Linear Regression,280000.0,316270.42102783686
Linear Regression,138000.0,17651.13648056198
Linear Regression,527680.0,524709.365843521
Linear Regression,1365000.0,529821.1361648251
Linear Regression,1300000.0,1025148.3068011901
Linear Regression,2800000.0,890888.1957385885
Linear Regression,349350.0,522298.2107768577
Linear Regression,380000.0,684856.0242849817
Linear Regression,887800.0,638524.9469776799
Linear Regression,408000.0,257777.33259367733
Linear Regression,390000.0,638479.2501063349
Linear Regression,220000.0,245356.91316134523
Linear Regression,414973.0,554716.3459674403
Linear Regression,770000.0,608057.8980192256
Linear Regression,120700.0,346450.25462374964
Linear Regression,308000.0,233135.56289597473
Linear Regression,505000.0,505721.6849410396
Linear Regression,620000.0,645340.3551598853
Linear Regression,530000.0,589044.5599044431
Linear Regression,190000.0,273269.9992217152
Linear Regression,368800.0,375102.227514353
Linear Regression,408900.0,261175.32550007006
Linear Regression,260000.0,515038.6950322013
Linear Regression,400000.0,1124889.7339352462
Linear Regression,866000.0,645340.3551598853
Linear Regression,119000.0,243225.57398751623
Linear Regression,265000.0,372330.63245824905
Linear Regression,320000.0,766125.7799474252
Linear Regression,297000.0,235491.65752788685
